IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0780272019127458,0.0651696161416792,0.0834729942835016,0.0829953698422685,0.0929337205916784,0.0161056683655669,0.0129032258064516,0.0010914707764742616,0.0,0.0,1
0.0212424099823079,0.0780272019127458,0.0651696161416792,0.0834729942835016,0.0944165976371114,0.025883802390556,0.0010752688172043,0.0,0.0,0.0,1
0.0485735565018589,0.0212424099823079,0.0780272019127458,0.0651696161416792,0.0780267039485513,0.0255082455716778,0.0,0.0,0.0,0.0,0
0.0438297510566101,0.0485735565018589,0.0212424099823079,0.0780272019127458,0.0743301863052855,0.0235375542924517,0.0,0.0,0.0,0.0,0
0.0434938292370238,0.0438297510566101,0.0485735565018589,0.0212424099823079,0.0674807831367062,0.0219173542078339,0.0,0.0,0.0,0.0,0
0.0576191068080516,0.0434938292370238,0.0438297510566101,0.0485735565018589,0.0678838939269271,0.0181387553914596,0.0,0.0,0.0,0.0030434385805832606,0
0.0527160932157252,0.0576191068080516,0.0434938292370238,0.0438297510566101,0.0604729856744246,0.0171147967193634,0.0,0.0,0.0033933066635122213,0.0,0
0.05079351049595599,0.0527160932157252,0.0576191068080516,0.0434938292370238,0.0548299084451039,0.0117732055115016,0.0,0.003299860674577149,0.0,0.0,0
0.0351647846934388,0.05079351049595599,0.0527160932157252,0.0576191068080516,0.05113649594861099,0.00734015986968004,0.0032258064516129,0.0,0.0,0.0,1
0.0355359939669203,0.0351647846934388,0.05079351049595599,0.0527160932157252,0.0493574212449033,0.0085617134216153,0.0,0.0,0.0,0.0,0
0.0391306077347965,0.0355359939669203,0.0351647846934388,0.05079351049595599,0.0454668938996476,0.00890055524244702,0.0,0.0,0.0,0.0,0
0.0307921885216715,0.0391306077347965,0.0355359939669203,0.0351647846934388,0.0474558045726663,0.0104073976255792,0.0,0.0,0.0,0.0,0
0.0532383797803933,0.0307921885216715,0.0391306077347965,0.0355359939669203,0.0455932956391037,0.00947971288216095,0.0,0.0,0.0,0.0,0
0.0399438775925827,0.0532383797803933,0.0307921885216715,0.0391306077347965,0.0449219894502732,0.00834248180878039,0.0,0.0,0.0,0.0,0
0.0532383797803933,0.0399438775925827,0.0532383797803933,0.0307921885216715,0.04310746934808,0.00887196085819069,0.0,0.0,0.0,0.0,0
0.0264020868244732,0.0532383797803933,0.0399438775925827,0.0532383797803933,0.0424816512012717,0.0103316737196111,0.0,0.0,0.0,0.0,0
0.0303148404834716,0.0264020868244732,0.0532383797803933,0.0399438775925827,0.0406570489693942,0.0108618440869326,0.0,0.0,0.0,0.0021534607812916805,0
0.0628143475071452,0.0303148404834716,0.0264020868244732,0.0532383797803933,0.0410063160100281,0.0141093599038914,0.0,0.0,0.00223949663168004,0.0,0
0.00698452805614018,0.0628143475071452,0.0303148404834716,0.0264020868244732,0.0397545020287473,0.0192899207209001,0.0,0.002210373994729518,0.0,0.0,0
0.0303882638780754,0.00698452805614018,0.0628143475071452,0.0303148404834716,0.0390086229596832,0.0183894541589308,0.0021505376344086,0.0,0.0,0.0,1
0.0305299664997221,0.0303882638780754,0.00698452805614018,0.0628143475071452,0.042392014355733004,0.0183738573470795,0.0,0.0,0.0,0.0,0
0.0295219246379299,0.0305299664997221,0.0303882638780754,0.00698452805614018,0.0389909200035142,0.0163975883967409,0.0,0.0,0.0,0.0,0
0.0386205443264819,0.0295219246379299,0.0305299664997221,0.0303882638780754,0.0357266177317545,0.0164774787145358,0.0,0.0,0.0,0.0,0
0.090891313866539,0.0386205443264819,0.0295219246379299,0.0305299664997221,0.0343817732899173,0.0273270891266549,0.0,0.0,0.0,0.1407348909985278,0
0.0812447712319969,0.090891313866539,0.0386205443264819,0.0295219246379299,0.0309937082695654,0.0304449862852326,0.0,0.0,0.136830713498799,0.05641923501212563,0
0.0585865788468713,0.0812447712319969,0.090891313866539,0.0386205443264819,0.0327392021984237,0.0258873751044724,0.0,0.13347824471140515,0.059417081610163625,0.12384800268444045,0
0.05419647714967299,0.0585865788468713,0.0812447712319969,0.090891313866539,0.0413929841102905,0.0241743723709987,0.13010752688172,0.060727966980969356,0.1253749908970079,0.03066718870398719,1
0.0447619356415346,0.05419647714967299,0.0585865788468713,0.0812447712319969,0.0440259017852693,0.0223205009484113,0.06021505376344089,0.13068396982897643,0.029835506279700122,0.0270243496221421,1
0.0544618240614691,0.0447619356415346,0.05419647714967299,0.0585865788468713,0.0513976233268023,0.018974335253847,0.124731182795699,0.028746358634466406,0.028365414305673752,0.0,1
0.0271304011388849,0.0544618240614691,0.0447619356415346,0.05419647714967299,0.0547987966513163,0.0215007496714827,0.0290322580645161,0.028291327996709352,0.0,0.0,1
0.0311492935626018,0.0271304011388849,0.0544618240614691,0.0447619356415346,0.0568319351001466,0.0182252269705126,0.0279569892473118,0.0,0.0,0.0,1
0.0401948438687945,0.0311492935626018,0.0271304011388849,0.0544618240614691,0.060394777874938,0.0121798356841845,0.0,0.0,0.0,0.0,0
0.0404776963060216,0.0401948438687945,0.0311492935626018,0.0271304011388849,0.0587533288481384,0.010454024688042,0.0,0.0,0.0,0.0,0
0.0446173845330744,0.0404776963060216,0.0401948438687945,0.0311492935626018,0.0502187545190045,0.00909444568398826,0.0,0.0,0.0,0.0,0
0.0456254263948666,0.0446173845330744,0.0404776963060216,0.0401948438687945,0.0443544791814042,0.00916903638248352,0.0,0.0,0.0,0.005296676974666473,0
0.0547065405579876,0.0456254263948666,0.0446173845330744,0.0404776963060216,0.0417674959612828,0.00923129739213241,0.0,0.0,0.005350768644315969,0.0,0
0.0272867607991491,0.0547065405579876,0.0456254263948666,0.0446173845330744,0.0403990541589116,0.0091935048862257,0.0,0.005463928010414161,0.0,0.0,0
0.0223659652783585,0.0272867607991491,0.0547065405579876,0.0456254263948666,0.0405224099808161,0.0110973712772886,0.00537634408602151,0.0,0.0,0.0,1
0.0452717226468161,0.0223659652783585,0.0272867607991491,0.0547065405579876,0.0405573694803188,0.0113272181950553,0.0,0.0,0.0,0.009647395962258692,0
0.0497326756548378,0.0452717226468161,0.0223659652783585,0.0272867607991491,0.0405797065746422,0.0119105428171424,0.0,0.0,0.01030937973877411,0.0,0
0.0542057136176964,0.0497326756548378,0.0452717226468161,0.0223659652783585,0.0393249453911789,0.0128594800365875,0.0,0.011117445559150474,0.0,0.0,0
0.0381304203258621,0.0542057136176964,0.0497326756548378,0.0452717226468161,0.0400502137880391,0.0128913833454792,0.010752688172043001,0.0,0.0,0.0,1
0.0420431739848605,0.0381304203258621,0.0542057136176964,0.0497326756548378,0.0413723536950128,0.0115790127425977,0.0,0.0,0.0,0.0,0
0.0233505282380594,0.0420431739848605,0.0381304203258621,0.0542057136176964,0.042742114992816,0.0123607078593197,0.0,0.0,0.0,0.010954504022917247,0
0.0183766633349096,0.0233505282380594,0.0420431739848605,0.0381304203258621,0.0416713998401011,0.013325875839469,0.0,0.0,0.011201872075379518,0.0,0
0.0542760121224535,0.0183766633349096,0.0233505282380594,0.0420431739848605,0.0398623474725115,0.0144497600213084,0.0,0.011615617195961497,0.0,0.0,0
0.0406986574974158,0.0542760121224535,0.0183766633349096,0.0233505282380594,0.03930002853521299,0.0138273568286648,0.0118279569892473,0.0,0.0,0.0,1
0.0454071754887694,0.0406986574974158,0.0542760121224535,0.0183766633349096,0.0387301282575774,0.0125241771707304,0.0,0.0,0.0,0.0,0
0.0502218322448416,0.0454071754887694,0.0406986574974158,0.0542760121224535,0.0400164553255256,0.0134315708714472,0.0,0.0,0.0,0.0,0
0.0516604025421678,0.0502218322448416,0.0454071754887694,0.0406986574974158,0.0387258813030368,0.0142389072722762,0.0,0.0,0.0,0.0,0
0.022967234009741,0.0516604025421678,0.0502218322448416,0.0454071754887694,0.0374689472846186,0.0143166872102658,0.0,0.0,0.0,0.0,0
0.0224543221146128,0.022967234009741,0.0516604025421678,0.0502218322448416,0.0391962918444728,0.0133135803730026,0.0,0.0,0.0,0.0,0
0.0494673287430416,0.0224543221146128,0.022967234009741,0.0516604025421678,0.0405701816383739,0.0126266275924251,0.0,0.0,0.0,0.0,0
0.0586898691247762,0.0494673287430416,0.0224543221146128,0.022967234009741,0.0405154253200427,0.0144012983862627,0.0,0.0,0.0,0.0,0
0.0454131488654297,0.0586898691247762,0.0494673287430416,0.0224543221146128,0.0410979480028574,0.0144014662724436,0.0,0.0,0.0,0.0,0
0.0454662182477889,0.0454131488654297,0.0586898691247762,0.0494673287430416,0.04041099323437,0.0141122813144393,0.0,0.0,0.0,0.0,0
0.0402272828358761,0.0454662182477889,0.0454131488654297,0.0586898691247762,0.0429811663239929,0.013496942165586001,0.0,0.0,0.0,0.0,0
0.0129133654387229,0.0402272828358761,0.0454662182477889,0.0454131488654297,0.0429820196635158,0.0159978867563828,0.0,0.0,0.0,0.0,0
0.0213576470135332,0.0129133654387229,0.0402272828358761,0.0454662182477889,0.0423026462353654,0.0161937583182854,0.0,0.0,0.0,0.0,0
0.0394665295543828,0.0213576470135332,0.0129133654387229,0.0402272828358761,0.0406693434201809,0.0155527051569318,0.0,0.0,0.0,0.0,0
0.0439627700162996,0.0394665295543828,0.0213576470135332,0.0129133654387229,0.039233076481464,0.0130220569973072,0.0,0.0,0.0,0.0,0
0.0442103349996316,0.0439627700162996,0.0394665295543828,0.0213576470135332,0.0390764086098812,0.0128772540858153,0.0,0.0,0.0,0.0,0
0.0441572656172724,0.0442103349996316,0.0439627700162996,0.0394665295543828,0.0376477230115014,0.0127147222854814,0.0,0.0,0.0,0.0,0
0.0533620240705428,0.0441572656172724,0.0442103349996316,0.0439627700162996,0.0355438517102904,0.0144355920839297,0.0,0.0,0.0,0.0,0
0.0304915541559803,0.0533620240705428,0.0441572656172724,0.0442103349996316,0.0353720211580336,0.0105373202679596,0.0,0.0,0.0,0.0,0
0.0162245739633057,0.0304915541559803,0.0533620240705428,0.0441572656172724,0.0351850279251026,0.0120816137582103,0.0,0.0,0.0,0.0,0
0.0216935688331195,0.0486890699361174,0.0303501279373667,0.0162245739633057,0.0388392931967736,0.0140234034150678,0.0,0.0,0.0,0.0,0
0.0531322410156749,0.0216935688331195,0.0486890699361174,0.0303501279373667,0.0375369501086284,0.0153483556417379,0.0,0.0,0.0,0.0,0
0.0478425319021502,0.0531322410156749,0.0216935688331195,0.0486890699361174,0.0382121358114595,0.014439240820837,0.0,0.0,0.0,0.0,0
0.0235039012099935,0.0478425319021502,0.0531322410156749,0.0216935688331195,0.0349954549305293,0.0150700817648543,0.0,0.0,0.0,0.0,0
0.0180174008147486,0.0235039012099935,0.0478425319021502,0.0531322410156749,0.0362775942731582,0.0147190503858625,0.0,0.0,0.0,0.0,0
0.045419398645123,0.0180174008147486,0.0235039012099935,0.0478425319021502,0.0354890953919592,0.0150666880853106,0.0,0.0,0.0,0.0,0
0.0455255374098415,0.045419398645123,0.0180174008147486,0.0235039012099935,0.0344908592568183,0.0146970340159614,0.0,0.0,0.0,0.0,0
0.0459323105402511,0.0455255374098415,0.045419398645123,0.0180174008147486,0.034746977378452996,0.0134434287103904,0.0,0.0,0.0,0.0,0
0.0696693960979923,0.0459323105402511,0.0455255374098415,0.045419398645123,0.0368997303367039,0.0171078186005652,0.0,0.0,0.0,0.0,0
0.05325653792409701,0.0696693960979923,0.0459323105402511,0.0455255374098415,0.0364477971186645,0.0175190211928544,0.0,0.0,0.0,0.0,0
0.0754393017365305,0.05325653792409701,0.0696693960979923,0.0459323105402511,0.0399104745053975,0.0188129636493394,0.0,0.0,0.0,0.0,0
0.0523037613132049,0.0754393017365305,0.05325653792409701,0.0696693960979923,0.0422729252314429,0.0122889907534112,0.0,0.0,0.0,0.15891684969198105,0
0.0901582315998059,0.0523037613132049,0.0754393017365305,0.05325653792409701,0.0430463546631496,0.0169899189374123,0.0,0.0,0.15192655811631353,0.05039926913931194,0
0.0414678564271433,0.0901582315998059,0.0523037613132049,0.0754393017365305,0.050465697595512,0.0176906980713105,0.0,0.15676612696702075,0.05372550468717482,0.0,0
0.0588259745850022,0.0414678564271433,0.0901582315998059,0.0523037613132049,0.0553637490952915,0.0164680741247744,0.155913978494624,0.0541203066526243,0.0,0.0,1
0.0344892633583532,0.0588259745850022,0.0414678564271433,0.0901582315998059,0.0617550109459605,0.0192352840563485,0.0537634408602151,0.0,0.0,0.0,1
0.0704597398597536,0.0344892633583532,0.0588259745850022,0.0414678564271433,0.0611753422341464,0.0196245312613253,0.0,0.0,0.0,0.0,0
0.0211853250781063,0.0704597398597536,0.0344892633583532,0.0588259745850022,0.0630172942405395,0.0231199003170971,0.0,0.0,0.0,0.0,0
0.0198685794176282,0.0211853250781063,0.0704597398597536,0.0344892633583532,0.0579915609920196,0.0262505272333363,0.0,0.0,0.0,0.0,0
0.0377298969751458,0.0198685794176282,0.0211853250781063,0.0704597398597536,0.0604491612685419,0.0186048340071835,0.0,0.0,0.0,0.0,0
0.0467754472813385,0.0377298969751458,0.0198685794176282,0.0211853250781063,0.0526985931744814,0.0187548242857466,0.0,0.0,0.0,0.0,0
0.0425620592566489,0.0467754472813385,0.0377298969751458,0.0198685794176282,0.0480649957608275,0.0171668002026884,0.0,0.0,0.0,0.0,0
0.0512894696717194,0.0425620592566489,0.0467754472813385,0.0377298969751458,0.0405752336715904,0.0175983901091909,0.0,0.0,0.0,0.0,0
0.0471644384832841,0.0512894696717194,0.0425620592566489,0.0467754472813385,0.0413334609364754,0.012714330429111999,0.0,0.0,0.0,0.0,0
0.03325116203866,0.0471644384832841,0.0512894696717194,0.0425620592566489,0.0390100444609964,0.0107001759679193,0.0,0.0,0.0,0.0,0
0.0283834359002287,0.03325116203866,0.0471644384832841,0.0512894696717194,0.0414100739343344,0.00826217877887427,0.0,0.0,0.0,0.0,0
0.0371283518407302,0.0283834359002287,0.03325116203866,0.0471644384832841,0.0380821737376959,0.00830514676890149,0.0,0.0,0.0,0.0,0
0.0507940633020223,0.0371283518407302,0.0283834359002287,0.03325116203866,0.0398058647320607,0.00889405504214699,0.0,0.0,0.0,0.0,0
0.0649901921838735,0.0507940633020223,0.0371283518407302,0.0283834359002287,0.0410222728010036,0.012602636126053,0.0,0.0,0.0,0.046764892141237524,0
0.0654325291712114,0.0649901921838735,0.0507940633020223,0.0371283518407302,0.0409363377818014,0.0147783148053332,0.0,0.0,0.04838669916009489,0.04441930806943067,0
0.0517315302560242,0.0654325291712114,0.0649901921838735,0.0507940633020223,0.0415104257847562,0.0149007480030775,0.0,0.04973863233660089,0.04281688461847667,0.0,0
0.0334634395680969,0.0517315302560242,0.0654325291712114,0.0649901921838735,0.0447144447743598,0.0148673624190196,0.0483870967741935,0.04689632514541101,0.0,0.0,1
0.0282950790639743,0.0334634395680969,0.0517315302560242,0.0654325291712114,0.0467348818457157,0.0148862413496833,0.04623655913978491,0.0,0.0,0.1561894990947915,1
0.0602110992847296,0.0282950790639743,0.0334634395680969,0.0517315302560242,0.0473873235275358,0.0147866514822311,0.0,0.0,0.1453470358604099,0.0,0
0.0559093544237856,0.0602110992847296,0.0282950790639743,0.0334634395680969,0.0474176488888839,0.014917744802029,0.0,0.15111965379432873,0.0,0.0,0
0.0645427110289747,0.0559093544237856,0.0602110992847296,0.0282950790639743,0.0474050264837047,0.0148507766459837,0.150537634408602,0.0,0.0,0.0,1
0.0578313843374885,0.0645427110289747,0.0559093544237856,0.0602110992847296,0.0507025618328475,0.0138984711539941,0.0,0.0,0.0,0.0,0
0.0622039805092559,0.0578313843374885,0.0645427110289747,0.0559093544237856,0.0514333177073851,0.0146249690264907,0.0,0.0,0.0,0.0,0
0.0438828204389693,0.0622039805092559,0.0578313843374885,0.0645427110289747,0.0513693918281138,0.0128757335672798,0.0,0.0,0.0,0.0,0
0.0437941871996819,0.0438828204389693,0.0622039805092559,0.0578313843374885,0.0502835139947249,0.00843103452665338,0.0,0.0,0.0,0.0,0
0.0573715418247196,0.0437941871996819,0.0438828204389693,0.0622039805092559,0.0517795783166151,0.008231539194288559,0.0,0.0,0.0,0.07992380865524217,0
0.0568941937865197,0.0573715418247196,0.0437941871996819,0.0438828204389693,0.0532680612981683,0.00825652364183241,0.0,0.0,0.08334914579395823,0.0,0
0.0619208516689956,0.0568941937865197,0.0573715418247196,0.0437941871996819,0.0554822196032694,0.007810390287682659,0.0,0.07786439171844169,0.0,0.0,0
0.0435466222163499,0.0619208516689956,0.0568941937865197,0.0573715418247196,0.0550765685375537,0.00871332245407237,0.0806451612903226,0.0,0.0,0.0,1
0.0616202173033044,0.0435466222163499,0.0619208516689956,0.0568941937865197,0.0552172598750871,0.00861052648628213,0.0,0.0,0.0,0.0,0
0.0340234474689241,0.0616202173033044,0.0435466222163499,0.0619208516689956,0.0548427085379472,0.0108197245685122,0.0,0.0,0.0,0.0,0
0.0292090671158851,0.0340234474689241,0.0616202173033044,0.0435466222163499,0.0528020282349274,0.0135645215197754,0.0,0.0,0.0,0.0,0
0.0382368354936137,0.0292090671158851,0.0340234474689241,0.0616202173033044,0.0527186334912201,0.0135775894602535,0.0,0.0,0.0,0.0,0
0.0385905392416642,0.0382368354936137,0.0292090671158851,0.0340234474689241,0.0513101516383564,0.012990447502371001,0.0,0.0,0.0,0.0,0
0.0473532371106298,0.0385905392416642,0.0382368354936137,0.0292090671158851,0.0492265630549569,0.0105572504943749,0.0,0.0,0.0,0.0,0
0.0385905392416642,0.0473532371106298,0.0385905392416642,0.0382368354936137,0.0464930335790846,0.0105865153459182,0.0,0.0,0.0,0.0,0
0.0486498283832762,0.0385905392416642,0.0473532371106298,0.0385905392416642,0.0438782257869624,0.00688054453592122,0.0,0.0,0.0,0.0,0
0.0383133837780641,0.0486498283832762,0.0385905392416642,0.0473532371106298,0.0417971379929102,0.00652049288952033,0.0,0.0,0.0,0.0,0
