IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.232460901197809,0.21836582065814897,0.0388472024915031,0.150971599402093,0.0553642799646091,0.0818431209883771,0.0361218389703197,0.0869688285863961,0.0397849462365591,0.00537634408602151,0.2443575198563172,0.15683042195172703,1
0.0648836388146054,0.232460901197809,0.21836582065814897,0.155455904334828,0.0388472024915031,0.084572381221203,0.0599360058755037,0.0852012198093604,0.00537634408602151,0.24247311827956997,0.14042783922606522,0.0,1
0.0666024894653783,0.0648836388146054,0.232460901197809,0.15396113602391598,0.21836582065814897,0.13267881486809,0.0910817281354235,0.0825613343641637,0.24247311827956997,0.139784946236559,0.0,0.0,1
0.0616639120161236,0.0666024894653783,0.0648836388146054,0.204783258594918,0.232460901197809,0.161674172330495,0.0990084757421629,0.0829578846927181,0.139784946236559,0.0,0.0,0.0,0
0.0515572504657794,0.0616639120161236,0.0666024894653783,0.25560538116591897,0.0648836388146054,0.14730935550368202,0.10195881817025801,0.08095806217399,0.0,0.0,0.0,0.0,0
0.055540579032568003,0.0515572504657794,0.0616639120161236,0.25261584454409597,0.0666024894653783,0.141668505291921,0.10545546351545401,0.0653710864043492,0.0,0.0,0.0,0.0,0
0.0600543250199158,0.055540579032568003,0.0515572504657794,0.251121076233184,0.0616639120161236,0.140685971608104,0.10491160215847802,0.00519161560928876,0.0,0.0,0.0,0.0,0
0.0606908812051934,0.0600543250199158,0.055540579032568003,0.24813153961135997,0.0515572504657794,0.13824878012658198,0.10729637023577301,0.0115123049598301,0.0,0.0,0.0,0.13201935364923137,0
0.031608721470821,0.0606908812051934,0.0600543250199158,0.24215246636771304,0.055540579032568003,0.137266246442765,0.0846804422874542,0.010918569170145002,0.0,0.0,0.114843321938589,0.0012622644010884115,0
0.0446906697261616,0.031608721470821,0.0606908812051934,0.237668161434978,0.0600543250199158,0.137374848256196,0.0601418680027948,0.010323107697640999,0.0,0.112903225806452,0.0010691654297358092,0.0,1
0.0450443734742121,0.0446906697261616,0.031608721470821,0.234678624813154,0.0606908812051934,0.138684324572071,0.0553883083822542,0.0104486410451409,0.112903225806452,0.0010752688172043,0.0,0.0,1
0.0543022013098417,0.0450443734742121,0.0446906697261616,0.23168908819133,0.031608721470821,0.133919112018341,0.052258048419509,0.0102444374066886,0.0010752688172043,0.0,0.0,0.0,0
0.0522525730070434,0.0543022013098417,0.0450443734742121,0.219730941704036,0.0446906697261616,0.13330010063497902,0.0498838286278073,0.00948380926737,0.0,0.0,0.0,0.0,0
0.0542551053041427,0.0522525730070434,0.0543022013098417,0.21225710014947696,0.0450443734742121,0.13402771383177198,0.0502759644626734,0.012367945449892,0.0,0.0,0.0,0.0,0
0.0219675994068729,0.0542551053041427,0.0522525730070434,0.204783258594918,0.0543022013098417,0.134718747360167,0.0498062493161699,0.0112211628532077,0.0,0.0,0.0,0.0,0
0.0442543061154839,0.0219675994068729,0.0542551053041427,0.200298953662182,0.0522525730070434,0.121325660895416,0.0489777893567737,0.0112860201765419,0.0,0.0,0.0,0.027716645520263483,0
0.0486091203587871,0.0442543061154839,0.0219675994068729,0.19730941704035898,0.0542551053041427,0.11626837959038198,0.0434458919570136,0.0116333965391038,0.0,0.0,0.025589349541964408,0.05542962571889773,0
0.0534590645687544,0.0486091203587871,0.0442543061154839,0.19581464872944698,0.0219675994068729,0.114086108595885,0.0452524040491083,0.011220848085551,0.0,0.0263440860215054,0.04947549678895487,0.0,1
0.0483084859930959,0.0534590645687544,0.0486091203587871,0.18385650224215197,0.0442543061154839,0.114048960331605,0.045812182710912,0.0108974221875869,0.0263440860215054,0.0483870967741935,0.0,0.0,1
0.0444488017164567,0.0483084859930959,0.0534590645687544,0.17937219730941698,0.0486091203587871,0.113830619512979,0.0470142814387037,0.0112138913512886,0.0483870967741935,0.0,0.0,0.0,0
0.0563330802735601,0.0444488017164567,0.0483084859930959,0.17638266068759303,0.0534590645687544,0.11463082345068598,0.0461580363934543,0.0055789774574535895,0.0,0.0,0.0,0.0,0
0.04022700643284299,0.0563330802735601,0.0444488017164567,0.174887892376682,0.0483084859930959,0.11321217672549902,0.0450432119233705,0.0055333396003346795,0.0,0.0,0.0,0.012378482876327156,0
0.0446879594408646,0.04022700643284299,0.0563330802735601,0.17189835575485798,0.0444488017164567,0.11444906230045801,0.0453400654904301,0.0174310572864174,0.0,0.0,0.010922252408272808,0.01194210904458508,0
0.0916492186612187,0.0446879594408646,0.04022700643284299,0.16741405082212302,0.0563330802735601,0.0930128080231777,0.0479485522084259,0.024877327760362996,0.0,0.010752688172043001,0.011075513896994078,0.007104481731111005,1
0.101243244719468,0.0916492186612187,0.0446879594408646,0.17040358744394596,0.04022700643284299,0.0874108118633419,0.0480105026834802,0.0245337278744054,0.010752688172043001,0.010752688172043001,0.006817980956629767,0.003477692710724865,1
0.0730928549654703,0.101243244719468,0.0916492186612187,0.16890881913303402,0.0446879594408646,0.0874108118633419,0.0541590881552562,0.0481287541625411,0.010752688172043001,0.00645161290322581,0.0031427532335736776,0.014710882147913627,1
0.1798988719616,0.0730928549654703,0.101243244719468,0.16890881913303402,0.0916492186612187,0.0922486151579864,0.0609853996053581,0.0469351525940464,0.00645161290322581,0.0032258064516129,0.012884754902015847,0.2029309752264002,1
0.103902825415606,0.1798988719616,0.0730928549654703,0.18385650224215197,0.101243244719468,0.0936312508106576,0.0645260237442688,0.0428456553628353,0.0032258064516129,0.0129032258064516,0.18874828650372066,0.09437042000059641,1
0.0691882321623629,0.103902825415606,0.1798988719616,0.201793721973094,0.0730928549654703,0.10913629191251802,0.0838760337792893,0.0426396360918163,0.0129032258064516,0.183870967741936,0.08685397964233955,0.0,1
0.045751780970313,0.0691882321623629,0.103902825415606,0.20777279521674105,0.1798988719616,0.126961393744241,0.0906717116567244,0.0426146834247717,0.183870967741936,0.0881720430107527,0.0,0.0,1
0.0957061088241277,0.045751780970313,0.0691882321623629,0.246636771300448,0.103902825415606,0.135809314261533,0.0948090296180844,0.0427655612253981,0.0881720430107527,0.0,0.0,0.0274426607609399,0
0.0829953698422685,0.0957061088241277,0.045751780970313,0.258594917787743,0.0691882321623629,0.137810961297566,0.0949610041222913,0.0421382887737853,0.0,0.0,0.023792787978546167,0.014001155861512881,0
0.0834729942835016,0.0829953698422685,0.0957061088241277,0.258594917787743,0.045751780970313,0.135482940225358,0.0955405598598497,0.0196705307577451,0.0,0.0236559139784946,0.012976383538941915,0.0012381207207017432,1
0.0651696161416792,0.0834729942835016,0.0829953698422685,0.251121076233184,0.0957061088241277,0.13730112032351802,0.0929337205916784,0.0161056683655669,0.0236559139784946,0.0129032258064516,0.001078258702299966,0.0,1
0.0780272019127458,0.0651696161416792,0.0834729942835016,0.260089686098655,0.0829953698422685,0.138683755976189,0.0944165976371114,0.025883802390556,0.0129032258064516,0.0010752688172043,0.0,0.0,1
0.0212424099823079,0.0780272019127458,0.0651696161416792,0.26457399103139,0.0834729942835016,0.13966628966000597,0.0780267039485513,0.0255082455716778,0.0010752688172043,0.0,0.0,0.0,0
0.0485735565018589,0.0212424099823079,0.0780272019127458,0.269058295964126,0.0651696161416792,0.138720904240469,0.0743301863052855,0.0235375542924517,0.0,0.0,0.0,0.0,0
0.0438297510566101,0.0485735565018589,0.0212424099823079,0.267563527653214,0.0780272019127458,0.11928686559510301,0.0674807831367062,0.0219173542078339,0.0,0.0,0.0,0.0,0
0.0434938292370238,0.0438297510566101,0.0485735565018589,0.27354260089686105,0.0212424099823079,0.11259430253389999,0.0678838939269271,0.0181387553914596,0.0,0.0,0.0,0.0,0
0.0576191068080516,0.0434938292370238,0.0438297510566101,0.26158445440956696,0.0485735565018589,0.113757460176182,0.0604729856744246,0.0171147967193634,0.0,0.0,0.0,0.0033350391442684563,0
0.0527160932157252,0.0576191068080516,0.0434938292370238,0.258594917787743,0.0438297510566101,0.11317559705710001,0.0548299084451039,0.0117732055115016,0.0,0.0,0.003139886126643634,0.0,0
0.05079351049595599,0.0527160932157252,0.0576191068080516,0.25411061285500697,0.0434938292370238,0.11248456352870598,0.05113649594861099,0.00734015986968004,0.0,0.0032258064516129,0.0,0.0,1
0.0351647846934388,0.05079351049595599,0.0527160932157252,0.249626307922272,0.0576191068080516,0.114011812067324,0.0493574212449033,0.0085617134216153,0.0032258064516129,0.0,0.0,0.0,0
0.0355359939669203,0.0351647846934388,0.05079351049595599,0.249626307922272,0.0527160932157252,0.113102437720304,0.0454668938996476,0.00890055524244702,0.0,0.0,0.0,0.0,0
0.0391306077347965,0.0355359939669203,0.0351647846934388,0.24813153961135997,0.05079351049595599,0.0907939573602824,0.0474558045726663,0.0104073976255792,0.0,0.0,0.0,0.0,0
0.0307921885216715,0.0391306077347965,0.0355359939669203,0.249626307922272,0.0351647846934388,0.0861739262883821,0.0455932956391037,0.00947971288216095,0.0,0.0,0.0,0.0,0
0.0532383797803933,0.0307921885216715,0.0391306077347965,0.246636771300448,0.0355359939669203,0.0869375505576915,0.0449219894502732,0.00834248180878039,0.0,0.0,0.0,0.0,0
0.0399438775925827,0.0532383797803933,0.0307921885216715,0.243647234678625,0.0391306077347965,0.0851553815320483,0.04310746934808,0.00887196085819069,0.0,0.0,0.0,0.0,0
0.0532383797803933,0.0399438775925827,0.0532383797803933,0.24215246636771304,0.0307921885216715,0.0863556874386098,0.0424816512012717,0.0103316737196111,0.0,0.0,0.0,0.0,0
0.0264020868244732,0.0532383797803933,0.0399438775925827,0.237668161434978,0.0532383797803933,0.0866466189981507,0.0406570489693942,0.0108618440869326,0.0,0.0,0.0,0.0,0
0.0303148404834716,0.0264020868244732,0.0532383797803933,0.24065769805680104,0.0399438775925827,0.0868283801483784,0.0410063160100281,0.0141093599038914,0.0,0.0,0.0,0.0023685114211574416,0
0.0628143475071452,0.0303148404834716,0.0264020868244732,0.23916292974588896,0.0532383797803933,0.0866466189981507,0.0397545020287473,0.0192899207209001,0.0,0.0,0.0022238223061188307,0.0,0
0.00698452805614018,0.0628143475071452,0.0303148404834716,0.24215246636771304,0.0264020868244732,0.0865014375163212,0.0390086229596832,0.0183894541589308,0.0,0.0021505376344086,0.0,0.0,1
0.0303882638780754,0.00698452805614018,0.0628143475071452,0.236173393124066,0.0303148404834716,0.0853737223506744,0.042392014355733004,0.0183738573470795,0.0021505376344086,0.0,0.0,0.0,0
0.0305299664997221,0.0303882638780754,0.00698452805614018,0.23168908819133,0.0628143475071452,0.0879921063865417,0.0389909200035142,0.0163975883967409,0.0,0.0,0.0,0.0,0
0.0295219246379299,0.0305299664997221,0.0303882638780754,0.237668161434978,0.00698452805614018,0.0832640420970921,0.0357266177317545,0.0164774787145358,0.0,0.0,0.0,0.0,0
0.0386205443264819,0.0295219246379299,0.0305299664997221,0.22571001494768303,0.0303882638780754,0.076348020854327,0.0343817732899173,0.0273270891266549,0.0,0.0,0.0,0.0,0
0.090891313866539,0.0386205443264819,0.0295219246379299,0.22272047832585898,0.0305299664997221,0.0766395210097496,0.0309937082695654,0.0304449862852326,0.0,0.0,0.0,0.14570594220555252,0
0.0812447712319969,0.090891313866539,0.0386205443264819,0.219730941704036,0.0295219246379299,0.0745658518286838,0.0327392021984237,0.0258873751044724,0.0,0.0,0.13271137460332974,0.06555602362074363,0
0.0585865788468713,0.0812447712319969,0.090891313866539,0.216741405082212,0.0386205443264819,0.0749293741291393,0.0413929841102905,0.0241743723709987,0.0,0.13010752688172,0.06088283249963321,0.12996912000016358,1
0.05419647714967299,0.0585865788468713,0.0812447712319969,0.216741405082212,0.090891313866539,0.0815127667810288,0.0440259017852693,0.0223205009484113,0.13010752688172,0.06021505376344089,0.12334783095051167,0.031155928100490508,1
0.0447619356415346,0.05419647714967299,0.0585865788468713,0.23318385650224202,0.0812447712319969,0.0800220979108082,0.0513976233268023,0.018974335253847,0.06021505376344089,0.124731182795699,0.03009885993698892,0.03224095023303454,1
0.0544618240614691,0.0447619356415346,0.05419647714967299,0.246636771300448,0.0585865788468713,0.0792950533098971,0.0547987966513163,0.0215007496714827,0.124731182795699,0.0290322580645161,0.027710112703817485,0.0,1
0.0271304011388849,0.0544618240614691,0.0447619356415346,0.25261584454409597,0.05419647714967299,0.0794408033876085,0.0568319351001466,0.0182252269705126,0.0290322580645161,0.0279569892473118,0.0,0.0,1
0.0311492935626018,0.0271304011388849,0.0544618240614691,0.257100149476831,0.0447619356415346,0.0783862475587582,0.060394777874938,0.0121798356841845,0.0279569892473118,0.0,0.0,0.0,0
0.0401948438687945,0.0311492935626018,0.0271304011388849,0.258594917787743,0.0544618240614691,0.0799866554341736,0.0587533288481384,0.010454024688042,0.0,0.0,0.0,0.0,0
0.0404776963060216,0.0401948438687945,0.0311492935626018,0.263079222720478,0.0271304011388849,0.0788229291960104,0.0502187545190045,0.00909444568398826,0.0,0.0,0.0,0.0,0
0.0446173845330744,0.0404776963060216,0.0401948438687945,0.258594917787743,0.0311492935626018,0.0779135548489896,0.0443544791814042,0.00916903638248352,0.0,0.0,0.0,0.0,0
0.0456254263948666,0.0446173845330744,0.0404776963060216,0.25560538116591897,0.0401948438687945,0.0781679067401321,0.0417674959612828,0.00923129739213241,0.0,0.0,0.0,0.005892305251166698,0
0.0547065405579876,0.0456254263948666,0.0446173845330744,0.25560538116591897,0.0404776963060216,0.0787497698592138,0.0403990541589116,0.0091935048862257,0.0,0.0,0.005365467450268598,0.0,0
0.0272867607991491,0.0547065405579876,0.0456254263948666,0.25560538116591897,0.0446173845330744,0.0872656303815124,0.0405224099808161,0.0110973712772886,0.0,0.00537634408602151,0.0,0.0,1
0.0223659652783585,0.0272867607991491,0.0547065405579876,0.25560538116591897,0.0456254263948666,0.0893392995625783,0.0405573694803188,0.0113272181950553,0.00537634408602151,0.0,0.0,0.0,0
0.0452717226468161,0.0223659652783585,0.0272867607991491,0.25560538116591897,0.0547065405579876,0.0896668107905174,0.0405797065746422,0.0119105428171424,0.0,0.0,0.0,0.012311762902071444,0
0.0497326756548378,0.0452717226468161,0.0223659652783585,0.258594917787743,0.0272867607991491,0.0883213234021263,0.0393249453911789,0.0128594800365875,0.0,0.0,0.01075036900818912,0.0,0
0.0542057136176964,0.0497326756548378,0.0452717226468161,0.25261584454409597,0.0223659652783585,0.0873753693867073,0.0400502137880391,0.0128913833454792,0.0,0.010752688172043001,0.0,0.0,1
0.0381304203258621,0.0542057136176964,0.0497326756548378,0.24514200298953698,0.0452717226468161,0.0886116863657853,0.0413723536950128,0.0115790127425977,0.010752688172043001,0.0,0.0,0.0,0
0.0420431739848605,0.0381304203258621,0.0542057136176964,0.24514200298953698,0.0497326756548378,0.0886116863657853,0.042742114992816,0.0123607078593197,0.0,0.0,0.0,0.0,0
0.0233505282380594,0.0420431739848605,0.0381304203258621,0.246636771300448,0.0542057136176964,0.10699003199053699,0.0416713998401011,0.013325875839469,0.0,0.0,0.0,0.013787177464673624,0
0.0183766633349096,0.0233505282380594,0.0420431739848605,0.246636771300448,0.0381304203258621,0.110628097974502,0.0398623474725115,0.0144497600213084,0.0,0.0,0.012210648016212883,0.0,0
0.0542760121224535,0.0183766633349096,0.0233505282380594,0.24065769805680104,0.0420431739848605,0.10950038280885499,0.03930002853521299,0.0138273568286648,0.0,0.0118279569892473,0.0,0.0,1
0.0406986574974158,0.0542760121224535,0.0183766633349096,0.236173393124066,0.0233505282380594,0.10775422485572901,0.0387301282575774,0.0125241771707304,0.0118279569892473,0.0,0.0,0.0,0
0.0454071754887694,0.0406986574974158,0.0542760121224535,0.22571001494768303,0.0183766633349096,0.106699100430997,0.0400164553255256,0.0134315708714472,0.0,0.0,0.0,0.0,0
0.0502218322448416,0.0454071754887694,0.0406986574974158,0.21375186846038896,0.0542760121224535,0.107134644876485,0.0387258813030368,0.0142389072722762,0.0,0.0,0.0,0.0,0
0.0516604025421678,0.0502218322448416,0.0454071754887694,0.21375186846038896,0.0406986574974158,0.10673454290763099,0.0374689472846186,0.0143166872102658,0.0,0.0,0.0,0.0,0
0.022967234009741,0.0516604025421678,0.0502218322448416,0.20926756352765302,0.0454071754887694,0.10724381528579802,0.0391962918444728,0.0133135803730026,0.0,0.0,0.0,0.0,0
0.0224543221146128,0.022967234009741,0.0516604025421678,0.20627802690582997,0.0502218322448416,0.107971428482591,0.0405701816383739,0.0126266275924251,0.0,0.0,0.0,0.0,0
0.0494673287430416,0.0224543221146128,0.022967234009741,0.204783258594918,0.0516604025421678,0.0925772635776892,0.0405154253200427,0.0144012983862627,0.0,0.0,0.0,0.0,0
0.0586898691247762,0.0494673287430416,0.0224543221146128,0.20627802690582997,0.022967234009741,0.0886122549616672,0.0410979480028574,0.0144014662724436,0.0,0.0,0.0,0.0,0
0.0454131488654297,0.0586898691247762,0.0494673287430416,0.19880418535127103,0.0224543221146128,0.0875571305369351,0.04041099323437,0.0141122813144393,0.0,0.0,0.0,0.0,0
0.0454662182477889,0.0454131488654297,0.0586898691247762,0.19133034379671104,0.0494673287430416,0.0880658343192201,0.0429811663239929,0.013496942165586001,0.0,0.0,0.0,0.0,0
0.0402272828358761,0.0454662182477889,0.0454131488654297,0.19282511210762304,0.0586898691247762,0.0886842771067001,0.0429820196635158,0.0159978867563828,0.0,0.0,0.0,0.0,0
0.0129133654387229,0.0402272828358761,0.0454662182477889,0.19730941704035898,0.0454131488654297,0.0889026179253261,0.0423026462353654,0.0161937583182854,0.0,0.0,0.0,0.0,0
0.0213576470135332,0.0129133654387229,0.0402272828358761,0.19730941704035898,0.0454662182477889,0.0890117883346392,0.0406693434201809,0.0155527051569318,0.0,0.0,0.0,0.0,0
0.0394665295543828,0.0213576470135332,0.0129133654387229,0.19730941704035898,0.0402272828358761,0.0874113804592237,0.039233076481464,0.0130220569973072,0.0,0.0,0.0,0.0,0
0.0439627700162996,0.0394665295543828,0.0213576470135332,0.19581464872944698,0.0129133654387229,0.0862836652935769,0.0390764086098812,0.0128772540858153,0.0,0.0,0.0,0.0,0
0.0442103349996316,0.0439627700162996,0.0394665295543828,0.18535127055306402,0.0213576470135332,0.0853011316097596,0.0376477230115014,0.0127147222854814,0.0,0.0,0.0,0.0,0
0.0441572656172724,0.0442103349996316,0.0439627700162996,0.17787742899850498,0.0394665295543828,0.08584641506044298,0.0355438517102904,0.0144355920839297,0.0,0.0,0.0,0.0,0
0.0533620240705428,0.0441572656172724,0.0442103349996316,0.17638266068759303,0.0439627700162996,0.0859190058013577,0.0353720211580336,0.0105373202679596,0.0,0.0,0.0,0.0,0
0.0304915541559803,0.0533620240705428,0.0441572656172724,0.17638266068759303,0.0442103349996316,0.0864282781795246,0.0351850279251026,0.0120816137582103,0.0,0.0,0.0,0.0,0
0.0486890699361174,0.0303501279373667,0.0162245739633057,0.17937219730941698,0.0304915541559803,0.0857372446511299,0.0388392931967736,0.0140234034150678,0.0,0.0,0.0,0.0,0
0.0216935688331195,0.0486890699361174,0.0303501279373667,0.174887892376682,0.0162245739633057,0.0839184959570884,0.0375369501086284,0.0153483556417379,0.0,0.0,0.0,0.0,0
0.0531322410156749,0.0216935688331195,0.0486890699361174,0.165919282511211,0.0303501279373667,0.0854463130915891,0.0382121358114595,0.014439240820837,0.0,0.0,0.0,0.0,0
0.0478425319021502,0.0531322410156749,0.0216935688331195,0.161434977578475,0.0486890699361174,0.0864648578479229,0.0349954549305293,0.0150700817648543,0.0,0.0,0.0,0.0,0
0.0235039012099935,0.0478425319021502,0.0531322410156749,0.162929745889387,0.0216935688331195,0.0859921651381543,0.0362775942731582,0.0147190503858625,0.0,0.0,0.0,0.0,0
0.0180174008147486,0.0235039012099935,0.0478425319021502,0.155455904334828,0.0531322410156749,0.0864282781795246,0.0354890953919592,0.0150666880853106,0.0,0.0,0.0,0.0,0
0.045419398645123,0.0180174008147486,0.0235039012099935,0.15844544095665197,0.0478425319021502,0.0755466797248556,0.0344908592568183,0.0146970340159614,0.0,0.0,0.0,0.0,0
0.0455255374098415,0.045419398645123,0.0180174008147486,0.161434977578475,0.0235039012099935,0.0713627616943256,0.034746977378452996,0.0134434287103904,0.0,0.0,0.0,0.0,0
0.0459323105402511,0.0455255374098415,0.045419398645123,0.15695067264573997,0.0180174008147486,0.0692530814407433,0.0368997303367039,0.0171078186005652,0.0,0.0,0.0,0.0,0
0.0696693960979923,0.0459323105402511,0.0455255374098415,0.150971599402093,0.045419398645123,0.0705619891607361,0.0364477971186645,0.0175190211928544,0.0,0.0,0.0,0.0,0
0.05325653792409701,0.0696693960979923,0.0459323105402511,0.15396113602391598,0.0455255374098415,0.0707803299793621,0.0399104745053975,0.0188129636493394,0.0,0.0,0.0,0.0,0
0.0754393017365305,0.05325653792409701,0.0696693960979923,0.15695067264573997,0.0459323105402511,0.0716171135854681,0.0422729252314429,0.0122889907534112,0.0,0.0,0.0,0.0,0
0.0523037613132049,0.0754393017365305,0.05325653792409701,0.15994020926756303,0.0696693960979923,0.0745635774451564,0.0430463546631496,0.0169899189374123,0.0,0.0,0.0,0.18012339309781558,0
0.0901582315998059,0.0523037613132049,0.0754393017365305,0.17040358744394596,0.05325653792409701,0.0738365328442453,0.050465697595512,0.0176906980713105,0.0,0.0,0.15636657149590943,0.06491902620821978,0
0.0414678564271433,0.0901582315998059,0.0523037613132049,0.17548579970104597,0.0754393017365305,0.077256258009584,0.0553637490952915,0.0164680741247744,0.0,0.155913978494624,0.05456404631401174,0.0,1
0.0588259745850022,0.0414678564271433,0.0901582315998059,0.187443946188341,0.0523037613132049,0.0755472483207374,0.0617550109459605,0.0192352840563485,0.155913978494624,0.0537634408602151,0.0,0.0,1
0.0344892633583532,0.0588259745850022,0.0414678564271433,0.191928251121076,0.0901582315998059,0.0946875124271534,0.0611753422341464,0.0196245312613253,0.0537634408602151,0.0,0.0,0.0,0
0.0704597398597536,0.0344892633583532,0.0588259745850022,0.205979073243647,0.0414678564271433,0.0936340937900668,0.0630172942405395,0.0231199003170971,0.0,0.0,0.0,0.0,0
0.0211853250781063,0.0704597398597536,0.0344892633583532,0.20388639760837102,0.0588259745850022,0.094470308800291,0.0579915609920196,0.0262505272333363,0.0,0.0,0.0,0.0,0
